name,iterations,real_time,time_unit
BM_tc_5r15s2o_T3_C1,1,12702974446,ns
BM_tc_5r15s2o_T3_C1,1,11500186713,ns
BM_tc_5r15s2o_T3_C1,1,12731588311,ns
BM_tc_5r15s2o_T3_C1,1,12705118912,ns
BM_tc_5r15s2o_T3_C1,1,12719666956,ns
BM_tc_5r15s2o_T3_C1,1,11525176876,ns
BM_tc_5r15s2o_T3_C1,1,12743747382,ns
BM_tc_5r15s2o_T3_C1,1,12736439380,ns
BM_tc_5r15s2o_T3_C2,1,2547314569,ns
BM_tc_5r15s2o_T3_C2,1,2554650245,ns
BM_tc_5r15s2o_T3_C2,1,3239761015,ns
BM_tc_5r15s2o_T3_C2,1,3133330171,ns
BM_tc_5r15s2o_T3_C2,1,2547662433,ns
BM_tc_5r15s2o_T3_C2,1,3520912473,ns
BM_tc_5r15s2o_T3_C2,1,2841510030,ns
BM_tc_5r15s2o_T3_C2,1,2636814607,ns
BM_tc_5r15s2o_T3_C2,1,3702771247,ns
BM_tc_5r15s2o_T3_C2,1,2559572690,ns
BM_tc_5r15s2o_T3_C3,1,1265472546,ns
BM_tc_5r15s2o_T3_C3,1,1282642698,ns
BM_tc_5r15s2o_T3_C3,1,1283159235,ns
BM_tc_5r15s2o_T3_C3,1,956448864,ns
BM_tc_5r15s2o_T3_C3,1,853709151,ns
BM_tc_5r15s2o_T3_C3,1,857346090,ns
BM_tc_5r15s2o_T3_C3,1,860548855,ns
BM_tc_5r15s2o_T3_C3,1,858402996,ns
BM_tc_5r15s2o_T3_C3,1,1229538673,ns
BM_tc_5r15s2o_T3_C3,1,1282337304,ns
BM_tc_5r16s2o_T1_C1,1,142006364444,ns
BM_tc_5r16s2o_T1_C1,1,140649165193,ns
BM_tc_5r16s2o_T1_C1,1,140927713163,ns
BM_tc_5r16s2o_T1_C1,1,140319351601,ns
BM_tc_5r16s2o_T1_C1,1,140439679018,ns
BM_tc_5r16s2o_T1_C1,1,140107161713,ns
BM_tc_5r16s2o_T1_C1,1,139641951658,ns
BM_tc_5r16s2o_T1_C1,1,139653627306,ns
BM_tc_5r16s2o_T1_C1,1,142207996000,ns
BM_tc_5r16s2o_T1_C1,1,141171702141,ns
BM_tc_5r16s2o_T2_C1,1,127535956839,ns
BM_tc_5r16s2o_T2_C1,1,125634573345,ns
BM_tc_5r16s2o_T2_C1,1,124955119647,ns
BM_tc_5r16s2o_T2_C1,1,125503987291,ns
BM_tc_5r16s2o_T2_C1,1,124990607477,ns
BM_tc_5r16s2o_T2_C1,1,125491402673,ns
BM_tc_5r16s2o_T2_C1,1,127891729802,ns
BM_tc_5r16s2o_T2_C1,1,124938580273,ns
BM_tc_5r16s2o_T2_C1,1,125478684920,ns
BM_tc_5r16s2o_T2_C1,1,125575210016,ns
BM_tc_5r16s2o_T2_C2,1,13493577983,ns
BM_tc_5r16s2o_T2_C2,1,13951068923,ns
BM_tc_5r16s2o_T2_C2,1,12521958041,ns
BM_tc_5r16s2o_T2_C2,1,14007818600,ns
BM_tc_5r16s2o_T2_C2,1,13355701417,ns
BM_tc_5r16s2o_T2_C2,1,13106186617,ns
BM_tc_5r16s2o_T2_C2,1,14013482865,ns
BM_tc_5r16s2o_T2_C2,1,12763860498,ns
BM_tc_5r16s2o_T2_C2,1,13685741834,ns
BM_tc_5r16s2o_T2_C2,1,13732293050,ns
BM_tc_5r16s2o_T3_C1,1,29554384397,ns
BM_tc_5r16s2o_T3_C1,1,29901039359,ns
BM_tc_5r16s2o_T3_C1,1,30217293616,ns
BM_tc_5r16s2o_T3_C1,1,29214225359,ns
BM_tc_5r16s2o_T3_C1,1,30379752438,ns
BM_tc_5r16s2o_T3_C1,1,29503954043,ns
BM_tc_5r16s2o_T3_C1,1,29891019200,ns
BM_tc_5r16s2o_T3_C1,1,30145215966,ns
BM_tc_5r16s2o_T3_C1,1,29205074094,ns
BM_tc_5r16s2o_T3_C1,1,30362469262,ns
BM_tc_5r16s2o_T3_C2,1,13755517801,ns
BM_tc_5r16s2o_T3_C2,1,12579429841,ns
BM_tc_5r16s2o_T3_C2,1,13965815901,ns
BM_tc_5r16s2o_T3_C2,1,13051186316,ns
BM_tc_5r16s2o_T3_C2,1,13306888639,ns
BM_tc_5r16s2o_T3_C2,1,13966343083,ns
BM_tc_5r16s2o_T3_C2,1,12409858587,ns
BM_tc_5r16s2o_T3_C2,1,13957198411,ns
BM_tc_5r16s2o_T3_C2,1,13318918753,ns
BM_tc_5r16s2o_T3_C2,1,13087069264,ns
BM_tc_5r16s2o_T3_C3,1,1852410805,ns
BM_tc_5r16s2o_T3_C3,1,1742000636,ns
BM_tc_5r16s2o_T3_C3,1,2251357817,ns
BM_tc_5r16s2o_T3_C3,1,2803767242,ns
BM_tc_5r16s2o_T3_C3,1,1717824478,ns
BM_tc_5r16s2o_T3_C3,1,1745019937,ns
BM_tc_5r16s2o_T3_C3,1,2392710648,ns
BM_tc_5r16s2o_T3_C3,1,2650725165,ns
BM_tc_5r16s2o_T3_C3,1,1730773535,ns
BM_tc_5r16s2o_T3_C3,1,1748562809,ns
BM_tc_5r2s2o_T1_C1,1,5072,ns
BM_tc_5r2s2o_T1_C1,1,5059,ns
BM_tc_5r2s2o_T1_C1,1,5039,ns
BM_tc_5r2s2o_T1_C1,1,5015,ns
BM_tc_5r2s2o_T1_C1,1,5043,ns
BM_tc_5r2s2o_T1_C1,1,4991,ns
BM_tc_5r2s2o_T1_C1,1,5009,ns
BM_tc_5r2s2o_T1_C1,1,5017,ns
BM_tc_5r2s2o_T1_C1,1,5011,ns
BM_tc_5r2s2o_T1_C1,1,5017,ns
BM_tc_5r2s2o_T2_C1,1,3933,ns
BM_tc_5r2s2o_T2_C1,1,3878,ns
BM_tc_5r2s2o_T2_C1,1,3868,ns
BM_tc_5r2s2o_T2_C1,1,3856,ns
BM_tc_5r2s2o_T2_C1,1,3833,ns
BM_tc_5r2s2o_T2_C1,1,3846,ns
BM_tc_5r2s2o_T2_C1,1,3837,ns
BM_tc_5r2s2o_T2_C1,1,3835,ns
BM_tc_5r2s2o_T2_C1,1,3844,ns
BM_tc_5r2s2o_T2_C1,1,3862,ns
BM_tc_5r2s2o_T2_C2,1,651,ns
BM_tc_5r2s2o_T2_C2,1,650,ns
BM_tc_5r2s2o_T2_C2,1,550,ns
BM_tc_5r2s2o_T2_C2,1,584,ns
BM_tc_5r2s2o_T2_C2,1,562,ns
BM_tc_5r2s2o_T2_C2,1,562,ns
BM_tc_5r2s2o_T2_C2,1,542,ns
BM_tc_5r2s2o_T2_C2,1,557,ns
BM_tc_5r2s2o_T2_C2,1,544,ns
BM_tc_5r2s2o_T2_C2,1,544,ns
BM_tc_5r2s2o_T3_C1,1,1345,ns
BM_tc_5r2s2o_T3_C1,1,1304,ns
BM_tc_5r2s2o_T3_C1,1,1302,ns
BM_tc_5r2s2o_T3_C1,1,1306,ns
BM_tc_5r2s2o_T3_C1,1,1316,ns
BM_tc_5r2s2o_T3_C1,1,1313,ns
BM_tc_5r2s2o_T3_C1,1,1319,ns
BM_tc_5r2s2o_T3_C1,1,1325,ns
BM_tc_5r2s2o_T3_C1,1,1324,ns
BM_tc_5r2s2o_T3_C1,1,1358,ns
BM_tc_5r2s2o_T3_C2,1,521,ns
BM_tc_5r2s2o_T3_C2,1,526,ns
BM_tc_5r2s2o_T3_C2,1,485,ns
BM_tc_5r2s2o_T3_C2,1,469,ns
BM_tc_5r2s2o_T3_C2,1,468,ns
BM_tc_5r2s2o_T3_C2,1,471,ns
BM_tc_5r2s2o_T3_C2,1,472,ns
BM_tc_5r2s2o_T3_C2,1,462,ns
BM_tc_5r2s2o_T3_C2,1,465,ns
BM_tc_5r2s2o_T3_C2,1,452,ns
BM_tc_5r2s2o_T3_C3,1,46,ns
BM_tc_5r2s2o_T3_C3,1,18,ns
BM_tc_5r2s2o_T3_C3,1,15,ns
BM_tc_5r2s2o_T3_C3,1,15,ns
BM_tc_5r2s2o_T3_C3,1,15,ns
BM_tc_5r2s2o_T3_C3,1,14,ns
BM_tc_5r2s2o_T3_C3,1,16,ns
BM_tc_5r2s2o_T3_C3,1,14,ns
BM_tc_5r2s2o_T3_C3,1,15,ns
BM_tc_5r2s2o_T3_C3,1,15,ns
BM_tc_5r4s2o_T1_C1,1,1361530,ns
BM_tc_5r4s2o_T1_C1,1,1186513,ns
BM_tc_5r4s2o_T1_C1,1,1240527,ns
BM_tc_5r4s2o_T1_C1,1,1202086,ns
BM_tc_5r4s2o_T1_C1,1,1228574,ns
BM_tc_5r4s2o_T1_C1,1,1251745,ns
BM_tc_5r4s2o_T1_C1,1,1236874,ns
BM_tc_5r4s2o_T1_C1,1,1242609,ns
BM_tc_5r4s2o_T1_C1,1,1334804,ns
BM_tc_5r4s2o_T1_C1,1,1235780,ns
BM_tc_5r4s2o_T2_C1,1,981326,ns
BM_tc_5r4s2o_T2_C1,1,981282,ns
BM_tc_5r4s2o_T2_C1,1,988265,ns
BM_tc_5r4s2o_T2_C1,1,956767,ns
BM_tc_5r4s2o_T2_C1,1,952969,ns
BM_tc_5r4s2o_T2_C1,1,953223,ns
BM_tc_5r4s2o_T2_C1,1,966273,ns
BM_tc_5r4s2o_T2_C1,1,953233,ns
BM_tc_5r4s2o_T2_C1,1,951484,ns
BM_tc_5r4s2o_T2_C1,1,950833,ns
BM_tc_5r4s2o_T2_C2,1,91356,ns
BM_tc_5r4s2o_T2_C2,1,88229,ns
BM_tc_5r4s2o_T2_C2,1,72975,ns
BM_tc_5r4s2o_T2_C2,1,78198,ns
BM_tc_5r4s2o_T2_C2,1,72911,ns
BM_tc_5r4s2o_T2_C2,1,72889,ns
BM_tc_5r4s2o_T2_C2,1,72869,ns
BM_tc_5r4s2o_T2_C2,1,72862,ns
BM_tc_5r4s2o_T2_C2,1,72886,ns
BM_tc_5r4s2o_T2_C2,1,72853,ns
BM_tc_5r4s2o_T3_C1,1,284041,ns
BM_tc_5r4s2o_T3_C1,1,270804,ns
BM_tc_5r4s2o_T3_C1,1,266418,ns
BM_tc_5r4s2o_T3_C1,1,269634,ns
BM_tc_5r4s2o_T3_C1,1,457822,ns
BM_tc_5r4s2o_T3_C1,1,285228,ns
BM_tc_5r4s2o_T3_C1,1,277217,ns
BM_tc_5r4s2o_T3_C1,1,301265,ns
BM_tc_5r4s2o_T3_C1,1,278370,ns
BM_tc_5r4s2o_T3_C1,1,277252,ns
BM_tc_5r4s2o_T3_C2,1,75426,ns
BM_tc_5r4s2o_T3_C2,1,75494,ns
BM_tc_5r4s2o_T3_C2,1,75356,ns
BM_tc_5r4s2o_T3_C2,1,89221,ns
BM_tc_5r4s2o_T3_C2,1,85950,ns
BM_tc_5r4s2o_T3_C2,1,77508,ns
BM_tc_5r4s2o_T3_C2,1,77455,ns
BM_tc_5r4s2o_T3_C2,1,77500,ns
BM_tc_5r4s2o_T3_C2,1,77457,ns
BM_tc_5r4s2o_T3_C2,1,77516,ns
BM_tc_5r4s2o_T3_C3,1,3855,ns
BM_tc_5r4s2o_T3_C3,1,3744,ns
BM_tc_5r4s2o_T3_C3,1,3659,ns
BM_tc_5r4s2o_T3_C3,1,3669,ns
BM_tc_5r4s2o_T3_C3,1,3663,ns
BM_tc_5r4s2o_T3_C3,1,3665,ns
BM_tc_5r4s2o_T3_C3,1,3672,ns
BM_tc_5r4s2o_T3_C3,1,3661,ns
BM_tc_5r4s2o_T3_C3,1,3656,ns
BM_tc_5r4s2o_T3_C3,1,3656,ns
BM_tc_5r7s2o_T1_C1,1,103637149,ns
BM_tc_5r7s2o_T1_C1,1,112775953,ns
BM_tc_5r7s2o_T1_C1,1,144038444,ns
BM_tc_5r7s2o_T1_C1,1,144033707,ns
BM_tc_5r7s2o_T1_C1,1,144055386,ns
BM_tc_5r7s2o_T1_C1,1,144142665,ns
BM_tc_5r7s2o_T1_C1,1,143958747,ns
BM_tc_5r7s2o_T1_C1,1,144025198,ns
BM_tc_5r7s2o_T1_C1,1,143937426,ns
BM_tc_5r7s2o_T1_C1,1,144050421,ns
BM_tc_5r7s2o_T2_C1,1,120432426,ns
BM_tc_5r7s2o_T2_C1,1,120406278,ns
BM_tc_5r7s2o_T2_C1,1,120409569,ns
BM_tc_5r7s2o_T2_C1,1,120467533,ns
BM_tc_5r7s2o_T2_C1,1,120515505,ns
BM_tc_5r7s2o_T2_C1,1,120504806,ns
BM_tc_5r7s2o_T2_C1,1,120377977,ns
BM_tc_5r7s2o_T2_C1,1,120495679,ns
BM_tc_5r7s2o_T2_C1,1,120423756,ns
BM_tc_5r7s2o_T2_C1,1,120388441,ns
BM_tc_5r7s2o_T2_C2,1,8633505,ns
BM_tc_5r7s2o_T2_C2,1,8626223,ns
BM_tc_5r7s2o_T2_C2,1,8604806,ns
BM_tc_5r7s2o_T2_C2,1,8622006,ns
BM_tc_5r7s2o_T2_C2,1,8602312,ns
BM_tc_5r7s2o_T2_C2,1,8624708,ns
BM_tc_5r7s2o_T2_C2,1,8605981,ns
BM_tc_5r7s2o_T2_C2,1,8618731,ns
BM_tc_5r7s2o_T2_C2,1,8605316,ns
BM_tc_5r7s2o_T2_C2,1,8619507,ns
BM_tc_5r7s2o_T3_C1,1,32784853,ns
BM_tc_5r7s2o_T3_C1,1,32858870,ns
BM_tc_5r7s2o_T3_C1,1,32752550,ns
BM_tc_5r7s2o_T3_C1,1,32757172,ns
BM_tc_5r7s2o_T3_C1,1,32780095,ns
BM_tc_5r7s2o_T3_C1,1,32887411,ns
BM_tc_5r7s2o_T3_C1,1,32925202,ns
BM_tc_5r7s2o_T3_C1,1,32895938,ns
BM_tc_5r7s2o_T3_C1,1,32894906,ns
BM_tc_5r7s2o_T3_C1,1,32849007,ns
BM_tc_5r7s2o_T3_C2,1,8510575,ns
BM_tc_5r7s2o_T3_C2,1,8517335,ns
BM_tc_5r7s2o_T3_C2,1,8501605,ns
BM_tc_5r7s2o_T3_C2,1,8514887,ns
BM_tc_5r7s2o_T3_C2,1,8497654,ns
BM_tc_5r7s2o_T3_C2,1,8516232,ns
BM_tc_5r7s2o_T3_C2,1,8495940,ns
BM_tc_5r7s2o_T3_C2,1,8514409,ns
BM_tc_5r7s2o_T3_C2,1,8498886,ns
BM_tc_5r7s2o_T3_C2,1,8513974,ns
BM_tc_5r7s2o_T3_C3,1,1680997,ns
BM_tc_5r7s2o_T3_C3,1,1711748,ns
BM_tc_5r7s2o_T3_C3,1,1692934,ns
BM_tc_5r7s2o_T3_C3,1,1658348,ns
BM_tc_5r7s2o_T3_C3,1,1642778,ns
BM_tc_5r7s2o_T3_C3,1,1651365,ns
BM_tc_5r7s2o_T3_C3,1,1657643,ns
BM_tc_5r7s2o_T3_C3,1,1639742,ns
BM_tc_5r7s2o_T3_C3,1,1643645,ns
BM_tc_5r7s2o_T3_C3,1,1654162,ns
BM_tc_5r8s2o_T1_C1,1,374215506,ns
BM_tc_5r8s2o_T1_C1,1,379579225,ns
BM_tc_5r8s2o_T1_C1,1,379980123,ns
BM_tc_5r8s2o_T1_C1,1,379523337,ns
BM_tc_5r8s2o_T1_C1,1,380357129,ns
BM_tc_5r8s2o_T1_C1,1,380378819,ns
BM_tc_5r8s2o_T1_C1,1,379831317,ns
BM_tc_5r8s2o_T1_C1,1,382598939,ns
BM_tc_5r8s2o_T1_C1,1,381470069,ns
BM_tc_5r8s2o_T1_C1,1,380672811,ns
BM_tc_5r8s2o_T2_C1,1,463096432,ns
BM_tc_5r8s2o_T2_C1,1,463226309,ns
BM_tc_5r8s2o_T2_C1,1,463221094,ns
BM_tc_5r8s2o_T2_C1,1,462934884,ns
BM_tc_5r8s2o_T2_C1,1,462961451,ns
BM_tc_5r8s2o_T2_C1,1,463607838,ns
BM_tc_5r8s2o_T2_C1,1,462984705,ns
BM_tc_5r8s2o_T2_C1,1,385504925,ns
BM_tc_5r8s2o_T2_C1,1,281537244,ns
BM_tc_5r8s2o_T2_C1,1,285093137,ns
BM_tc_5r8s2o_T2_C2,1,24516579,ns
BM_tc_5r8s2o_T2_C2,1,24643223,ns
BM_tc_5r8s2o_T2_C2,1,24444240,ns
BM_tc_5r8s2o_T2_C2,1,24536964,ns
BM_tc_5r8s2o_T2_C2,1,24524619,ns
BM_tc_5r8s2o_T2_C2,1,24374922,ns
BM_tc_5r8s2o_T2_C2,1,24586914,ns
BM_tc_5r8s2o_T2_C2,1,24375850,ns
BM_tc_5r8s2o_T2_C2,1,24583089,ns
BM_tc_5r8s2o_T2_C2,1,24369505,ns
BM_tc_5r8s2o_T3_C1,1,78697041,ns
BM_tc_5r8s2o_T3_C1,1,78110094,ns
BM_tc_5r8s2o_T3_C1,1,78119961,ns
BM_tc_5r8s2o_T3_C1,1,78220073,ns
BM_tc_5r8s2o_T3_C1,1,78148144,ns
BM_tc_5r8s2o_T3_C1,1,78009863,ns
BM_tc_5r8s2o_T3_C1,1,78006103,ns
BM_tc_5r8s2o_T3_C1,1,77946691,ns
BM_tc_5r8s2o_T3_C1,1,78108725,ns
BM_tc_5r8s2o_T3_C1,1,78101395,ns
BM_tc_5r8s2o_T3_C2,1,23637315,ns
BM_tc_5r8s2o_T3_C2,1,23902225,ns
BM_tc_5r8s2o_T3_C2,1,23940485,ns
BM_tc_5r8s2o_T3_C2,1,23858208,ns
BM_tc_5r8s2o_T3_C2,1,23781240,ns
BM_tc_5r8s2o_T3_C2,1,23538636,ns
BM_tc_5r8s2o_T3_C2,1,23819420,ns
BM_tc_5r8s2o_T3_C2,1,23620807,ns
BM_tc_5r8s2o_T3_C2,1,23799085,ns
BM_tc_5r8s2o_T3_C2,1,23745084,ns
BM_tc_5r8s2o_T3_C3,1,3289642,ns
BM_tc_5r8s2o_T3_C3,1,3282762,ns
BM_tc_5r8s2o_T3_C3,1,3266382,ns
BM_tc_5r8s2o_T3_C3,1,3378642,ns
BM_tc_5r8s2o_T3_C3,1,3285726,ns
BM_tc_5r8s2o_T3_C3,1,3351270,ns
BM_tc_5r8s2o_T3_C3,1,3225539,ns
BM_tc_5r8s2o_T3_C3,1,3261762,ns
BM_tc_5r8s2o_T3_C3,1,3372808,ns
BM_tc_5r8s2o_T3_C3,1,3302619,ns
BM_tc_6r15s3o_T1_C1,1,1325940853090,ns
BM_tc_6r15s3o_T1_C1,1,1331026210034,ns
BM_tc_6r15s3o_T1_C1,1,1329758840315,ns
BM_tc_6r15s3o_T1_C1,1,1329539802126,ns
BM_tc_6r15s3o_T1_C1,1,1331555691237,ns
BM_tc_6r15s3o_T1_C1,1,1331217629175,ns
BM_tc_6r15s3o_T1_C1,1,1330273019450,ns
BM_tc_6r15s3o_T1_C1,1,1330173952529,ns
BM_tc_6r15s3o_T1_C1,1,1330285355435,ns
BM_tc_6r15s3o_T1_C1,1,1329446762094,ns
BM_tc_6r15s3o_T2_C1,1,1170994361085,ns
BM_tc_6r15s3o_T2_C1,1,1172415377050,ns
BM_tc_6r15s3o_T2_C1,1,1172973412328,ns
BM_tc_6r15s3o_T2_C1,1,1171851575321,ns
BM_tc_6r15s3o_T2_C1,1,1172347510164,ns
BM_tc_6r15s3o_T2_C1,1,1172609099177,ns
BM_tc_6r15s3o_T2_C1,1,1171462077065,ns
BM_tc_6r15s3o_T2_C1,1,1172974059455,ns
BM_tc_6r15s3o_T2_C1,1,1171125271563,ns
BM_tc_6r15s3o_T2_C1,1,1172360691527,ns
BM_tc_6r15s3o_T2_C2,1,135273163664,ns
BM_tc_6r15s3o_T2_C2,1,136403391213,ns
BM_tc_6r15s3o_T2_C2,1,135583599859,ns
BM_tc_6r15s3o_T2_C2,1,135642136300,ns
BM_tc_6r15s3o_T2_C2,1,136385753749,ns
BM_tc_6r15s3o_T2_C2,1,135299672118,ns
BM_tc_6r15s3o_T2_C2,1,136007177555,ns
BM_tc_6r15s3o_T2_C2,1,135922036593,ns
BM_tc_6r15s3o_T2_C2,1,135307461427,ns
BM_tc_6r15s3o_T2_C2,1,136455537266,ns
BM_tc_6r15s3o_T3_C1,1,391488628322,ns
BM_tc_6r15s3o_T3_C1,1,381635434928,ns
BM_tc_6r15s3o_T3_C1,1,381215136476,ns
BM_tc_6r15s3o_T3_C1,1,380861693597,ns
BM_tc_6r15s3o_T3_C1,1,380623623213,ns
BM_tc_6r15s3o_T3_C1,1,380693672721,ns
BM_tc_6r15s3o_T3_C1,1,380973820195,ns
BM_tc_6r15s3o_T3_C1,1,380845370902,ns
BM_tc_6r15s3o_T3_C1,1,381056059192,ns
BM_tc_6r15s3o_T3_C1,1,380918246102,ns
BM_tc_6r15s3o_T3_C2,1,138117714304,ns
BM_tc_6r15s3o_T3_C2,1,138567762851,ns
BM_tc_6r15s3o_T3_C2,1,137671010579,ns
BM_tc_6r15s3o_T3_C2,1,138103257306,ns
BM_tc_6r15s3o_T3_C2,1,138515372269,ns
BM_tc_6r15s3o_T3_C2,1,137558782929,ns
BM_tc_6r15s3o_T3_C2,1,138102944055,ns
BM_tc_6r15s3o_T3_C2,1,138489514630,ns
BM_tc_6r15s3o_T3_C2,1,137321341315,ns
BM_tc_6r15s3o_T3_C2,1,138285612112,ns
BM_tc_6r15s3o_T3_C3,1,124098481720,ns
BM_tc_6r15s3o_T3_C3,1,124256318548,ns
BM_tc_6r15s3o_T3_C3,1,124282152513,ns
BM_tc_6r15s3o_T3_C3,1,124358868326,ns
BM_tc_6r15s3o_T3_C3,1,124378429537,ns
BM_tc_6r15s3o_T3_C3,1,124345952390,ns
BM_tc_6r15s3o_T3_C3,1,124297757932,ns
BM_tc_6r15s3o_T3_C3,1,124286556938,ns
BM_tc_6r15s3o_T3_C3,1,124297278105,ns
BM_tc_6r15s3o_T3_C3,1,124262698081,ns
BM_tc_6r16s5o_T1_C1,1,6971541405,ns
BM_tc_6r16s5o_T1_C1,1,6980707597,ns
BM_tc_6r16s5o_T1_C1,1,7305662447,ns
BM_tc_6r16s5o_T1_C1,1,7329280199,ns
BM_tc_6r16s5o_T1_C1,1,7332398917,ns
BM_tc_6r16s5o_T1_C1,1,7333677401,ns
BM_tc_6r16s5o_T1_C1,1,7122233390,ns
BM_tc_6r16s5o_T1_C1,1,6958634524,ns
BM_tc_6r16s5o_T1_C1,1,6962420020,ns
BM_tc_6r16s5o_T1_C1,1,7142275035,ns
BM_tc_6r16s5o_T2_C1,1,5070773827,ns
BM_tc_6r16s5o_T2_C1,1,5968599935,ns
BM_tc_6r16s5o_T2_C1,1,5550336960,ns
BM_tc_6r16s5o_T2_C1,1,5069134208,ns
BM_tc_6r16s5o_T2_C1,1,5971210482,ns
BM_tc_6r16s5o_T2_C1,1,5553308923,ns
BM_tc_6r16s5o_T2_C1,1,5061050756,ns
BM_tc_6r16s5o_T2_C1,1,5969514628,ns
BM_tc_6r16s5o_T2_C1,1,5556687509,ns
BM_tc_6r16s5o_T2_C1,1,5065480466,ns
BM_tc_6r16s5o_T2_C2,1,1770377730,ns
BM_tc_6r16s5o_T2_C2,1,1671911725,ns
BM_tc_6r16s5o_T2_C2,1,1764630804,ns
BM_tc_6r16s5o_T2_C2,1,2013154428,ns
BM_tc_6r16s5o_T2_C2,1,1953018825,ns
BM_tc_6r16s5o_T2_C2,1,1657831725,ns
BM_tc_6r16s5o_T2_C2,1,1683247946,ns
BM_tc_6r16s5o_T2_C2,1,1911195790,ns
BM_tc_6r16s5o_T2_C2,1,2021884080,ns
BM_tc_6r16s5o_T2_C2,1,1787342832,ns
BM_tc_6r16s5o_T3_C1,1,2955028378,ns
BM_tc_6r16s5o_T3_C1,1,2946944872,ns
BM_tc_6r16s5o_T3_C1,1,3525213367,ns
BM_tc_6r16s5o_T3_C1,1,2740470618,ns
BM_tc_6r16s5o_T3_C1,1,3230984891,ns
BM_tc_6r16s5o_T3_C1,1,3241278404,ns
BM_tc_6r16s5o_T3_C1,1,2749090742,ns
BM_tc_6r16s5o_T3_C1,1,3516426006,ns
BM_tc_6r16s5o_T3_C1,1,2948335022,ns
BM_tc_6r16s5o_T3_C1,1,2952762956,ns
BM_tc_6r16s5o_T3_C2,1,1667458329,ns
BM_tc_6r16s5o_T3_C2,1,1684111626,ns
BM_tc_6r16s5o_T3_C2,1,1988017956,ns
BM_tc_6r16s5o_T3_C2,1,2025597258,ns
BM_tc_6r16s5o_T3_C2,1,1711121489,ns
BM_tc_6r16s5o_T3_C2,1,1682448503,ns
BM_tc_6r16s5o_T3_C2,1,1812890909,ns
BM_tc_6r16s5o_T3_C2,1,2023422043,ns
BM_tc_6r16s5o_T3_C2,1,1901135948,ns
BM_tc_6r16s5o_T3_C2,1,1673406445,ns
BM_tc_6r16s5o_T3_C3,1,2252349793,ns
BM_tc_6r16s5o_T3_C3,1,1854408302,ns
BM_tc_6r16s5o_T3_C3,1,1865792783,ns
BM_tc_6r16s5o_T3_C3,1,2128530065,ns
BM_tc_6r16s5o_T3_C3,1,2246876760,ns
BM_tc_6r16s5o_T3_C3,1,1889147679,ns
BM_tc_6r16s5o_T3_C3,1,1862085018,ns
BM_tc_6r16s5o_T3_C3,1,2094316465,ns
BM_tc_6r16s5o_T3_C3,1,2245610214,ns
BM_tc_6r16s5o_T3_C3,1,1924434795,ns
BM_tc_6r2s5o_T1_C1,1,2627,ns
BM_tc_6r2s5o_T1_C1,1,2451,ns
BM_tc_6r2s5o_T1_C1,1,2393,ns
BM_tc_6r2s5o_T1_C1,1,2405,ns
BM_tc_6r2s5o_T1_C1,1,2379,ns
BM_tc_6r2s5o_T1_C1,1,2385,ns
BM_tc_6r2s5o_T1_C1,1,2395,ns
BM_tc_6r2s5o_T1_C1,1,2383,ns
BM_tc_6r2s5o_T1_C1,1,2409,ns
BM_tc_6r2s5o_T1_C1,1,2382,ns
BM_tc_6r2s5o_T2_C1,1,2246,ns
BM_tc_6r2s5o_T2_C1,1,18931,ns
BM_tc_6r2s5o_T2_C1,1,2017,ns
BM_tc_6r2s5o_T2_C1,1,2029,ns
BM_tc_6r2s5o_T2_C1,1,2021,ns
BM_tc_6r2s5o_T2_C1,1,2027,ns
BM_tc_6r2s5o_T2_C1,1,2027,ns
BM_tc_6r2s5o_T2_C1,1,2020,ns
BM_tc_6r2s5o_T2_C1,1,2014,ns
BM_tc_6r2s5o_T2_C1,1,2016,ns
BM_tc_6r2s5o_T2_C2,1,856,ns
BM_tc_6r2s5o_T2_C2,1,405,ns
BM_tc_6r2s5o_T2_C2,1,375,ns
BM_tc_6r2s5o_T2_C2,1,341,ns
BM_tc_6r2s5o_T2_C2,1,340,ns
BM_tc_6r2s5o_T2_C2,1,349,ns
BM_tc_6r2s5o_T2_C2,1,357,ns
BM_tc_6r2s5o_T2_C2,1,357,ns
BM_tc_6r2s5o_T2_C2,1,355,ns
BM_tc_6r2s5o_T2_C2,1,357,ns
BM_tc_6r2s5o_T3_C1,1,1013,ns
BM_tc_6r2s5o_T3_C1,1,878,ns
BM_tc_6r2s5o_T3_C1,1,813,ns
BM_tc_6r2s5o_T3_C1,1,811,ns
BM_tc_6r2s5o_T3_C1,1,847,ns
BM_tc_6r2s5o_T3_C1,1,846,ns
BM_tc_6r2s5o_T3_C1,1,837,ns
BM_tc_6r2s5o_T3_C1,1,818,ns
BM_tc_6r2s5o_T3_C1,1,819,ns
BM_tc_6r2s5o_T3_C1,1,818,ns
BM_tc_6r2s5o_T3_C2,1,733,ns
BM_tc_6r2s5o_T3_C2,1,413,ns
BM_tc_6r2s5o_T3_C2,1,375,ns
BM_tc_6r2s5o_T3_C2,1,357,ns
BM_tc_6r2s5o_T3_C2,1,359,ns
BM_tc_6r2s5o_T3_C2,1,358,ns
BM_tc_6r2s5o_T3_C2,1,358,ns
BM_tc_6r2s5o_T3_C2,1,371,ns
BM_tc_6r2s5o_T3_C2,1,358,ns
BM_tc_6r2s5o_T3_C2,1,356,ns
BM_tc_6r2s5o_T3_C3,1,806,ns
