name,iterations,real_time,time_unit
BM_tc_4r8s2o_T3_C2,1,561066,ns
BM_tc_4r8s2o_T3_C2,1,796442,ns
BM_tc_4r8s2o_T3_C2,1,567893,ns
BM_tc_4r8s2o_T3_C2,1,561601,ns
BM_tc_4r8s2o_T3_C2,1,577505,ns
BM_tc_4r8s2o_T3_C2,1,571046,ns
BM_tc_4r8s2o_T3_C3,1,15460,ns
BM_tc_4r8s2o_T3_C3,1,15581,ns
BM_tc_4r8s2o_T3_C3,1,15212,ns
BM_tc_4r8s2o_T3_C3,1,15267,ns
BM_tc_4r8s2o_T3_C3,1,15257,ns
BM_tc_4r8s2o_T3_C3,1,15278,ns
BM_tc_4r8s2o_T3_C3,1,15229,ns
BM_tc_4r8s2o_T3_C3,1,15284,ns
BM_tc_4r8s2o_T3_C3,1,15263,ns
BM_tc_4r8s2o_T3_C3,1,15304,ns
BM_tc_5r2s2o_T1_C1,1,7986,ns
BM_tc_5r2s2o_T1_C1,1,7976,ns
BM_tc_5r2s2o_T1_C1,1,7885,ns
BM_tc_5r2s2o_T1_C1,1,7867,ns
BM_tc_5r2s2o_T1_C1,1,7898,ns
BM_tc_5r2s2o_T1_C1,1,7848,ns
BM_tc_5r2s2o_T1_C1,1,7851,ns
BM_tc_5r2s2o_T1_C1,1,15799,ns
BM_tc_5r2s2o_T1_C1,1,7924,ns
BM_tc_5r2s2o_T1_C1,1,7864,ns
BM_tc_5r2s2o_T2_C1,1,7113,ns
BM_tc_5r2s2o_T2_C1,1,7026,ns
BM_tc_5r2s2o_T2_C1,1,6975,ns
BM_tc_5r2s2o_T2_C1,1,6962,ns
BM_tc_5r2s2o_T2_C1,1,6937,ns
BM_tc_5r2s2o_T2_C1,1,6898,ns
BM_tc_5r2s2o_T2_C1,1,6917,ns
BM_tc_5r2s2o_T2_C1,1,6900,ns
BM_tc_5r2s2o_T2_C1,1,6941,ns
BM_tc_5r2s2o_T2_C1,1,6945,ns
BM_tc_5r2s2o_T2_C2,1,1407,ns
BM_tc_5r2s2o_T2_C2,1,1319,ns
BM_tc_5r2s2o_T2_C2,1,1744,ns
BM_tc_5r2s2o_T2_C2,1,1639,ns
BM_tc_5r2s2o_T2_C2,1,1273,ns
BM_tc_5r2s2o_T2_C2,1,1722,ns
BM_tc_5r2s2o_T2_C2,1,1654,ns
BM_tc_5r2s2o_T2_C2,1,1272,ns
BM_tc_5r2s2o_T2_C2,1,1720,ns
BM_tc_5r2s2o_T2_C2,1,1752,ns
BM_tc_5r2s2o_T3_C1,1,3829,ns
BM_tc_5r2s2o_T3_C1,1,3763,ns
BM_tc_5r2s2o_T3_C1,1,3441,ns
BM_tc_5r2s2o_T3_C1,1,4124,ns
BM_tc_5r2s2o_T3_C1,1,3270,ns
BM_tc_5r2s2o_T3_C1,1,3874,ns
BM_tc_5r2s2o_T3_C1,1,3781,ns
BM_tc_5r2s2o_T3_C1,1,3328,ns
BM_tc_5r2s2o_T3_C1,1,4078,ns
BM_tc_5r2s2o_T3_C1,1,3495,ns
BM_tc_5r2s2o_T3_C2,1,949,ns
BM_tc_5r2s2o_T3_C2,1,852,ns
BM_tc_5r2s2o_T3_C2,1,745,ns
BM_tc_5r2s2o_T3_C2,1,731,ns
BM_tc_5r2s2o_T3_C2,1,734,ns
BM_tc_5r2s2o_T3_C2,1,728,ns
BM_tc_5r2s2o_T3_C2,1,766,ns
BM_tc_5r2s2o_T3_C2,1,737,ns
BM_tc_5r2s2o_T3_C2,1,730,ns
BM_tc_5r2s2o_T3_C2,1,732,ns
BM_tc_5r2s2o_T3_C3,1,66,ns
BM_tc_5r2s2o_T3_C3,1,29,ns
BM_tc_5r2s2o_T3_C3,1,24,ns
BM_tc_5r2s2o_T3_C3,1,23,ns
BM_tc_5r2s2o_T3_C3,1,23,ns
BM_tc_5r2s2o_T3_C3,1,22,ns
BM_tc_5r2s2o_T3_C3,1,23,ns
BM_tc_5r2s2o_T3_C3,1,23,ns
BM_tc_5r2s2o_T3_C3,1,24,ns
BM_tc_5r2s2o_T3_C3,1,23,ns
BM_tc_5r3s2o_T1_C1,1,175040,ns
BM_tc_5r3s2o_T1_C1,1,182925,ns
BM_tc_5r3s2o_T1_C1,1,174884,ns
BM_tc_5r3s2o_T1_C1,1,175096,ns
BM_tc_5r3s2o_T1_C1,1,175115,ns
BM_tc_5r3s2o_T1_C1,1,174717,ns
BM_tc_5r3s2o_T1_C1,1,202556,ns
BM_tc_5r3s2o_T1_C1,1,175190,ns
BM_tc_5r3s2o_T1_C1,1,175011,ns
BM_tc_5r3s2o_T1_C1,1,213585,ns
BM_tc_5r3s2o_T2_C1,1,148356,ns
BM_tc_5r3s2o_T2_C1,1,194679,ns
BM_tc_5r3s2o_T2_C1,1,148472,ns
BM_tc_5r3s2o_T2_C1,1,148085,ns
BM_tc_5r3s2o_T2_C1,1,147995,ns
BM_tc_5r3s2o_T2_C1,1,148050,ns
BM_tc_5r3s2o_T2_C1,1,148300,ns
BM_tc_5r3s2o_T2_C1,1,155111,ns
BM_tc_5r3s2o_T2_C1,1,148343,ns
BM_tc_5r3s2o_T2_C1,1,148360,ns
BM_tc_5r3s2o_T2_C2,1,22313,ns
BM_tc_5r3s2o_T2_C2,1,22105,ns
BM_tc_5r3s2o_T2_C2,1,22332,ns
BM_tc_5r3s2o_T2_C2,1,22022,ns
BM_tc_5r3s2o_T2_C2,1,22044,ns
BM_tc_5r3s2o_T2_C2,1,22368,ns
BM_tc_5r3s2o_T2_C2,1,22088,ns
BM_tc_5r3s2o_T2_C2,1,21919,ns
BM_tc_5r3s2o_T2_C2,1,22059,ns
BM_tc_5r3s2o_T2_C2,1,21989,ns
BM_tc_5r3s2o_T3_C1,1,46259,ns
BM_tc_5r3s2o_T3_C1,1,46543,ns
BM_tc_5r3s2o_T3_C1,1,46117,ns
BM_tc_5r3s2o_T3_C1,1,46101,ns
BM_tc_5r3s2o_T3_C1,1,46318,ns
BM_tc_5r3s2o_T3_C1,1,45661,ns
BM_tc_5r3s2o_T3_C1,1,45639,ns
BM_tc_5r3s2o_T3_C1,1,46308,ns
BM_tc_5r3s2o_T3_C1,1,45600,ns
BM_tc_5r3s2o_T3_C1,1,45333,ns
BM_tc_5r3s2o_T3_C2,1,12959,ns
BM_tc_5r3s2o_T3_C2,1,12876,ns
BM_tc_5r3s2o_T3_C2,1,12855,ns
BM_tc_5r3s2o_T3_C2,1,12833,ns
BM_tc_5r3s2o_T3_C2,1,12824,ns
BM_tc_5r3s2o_T3_C2,1,12872,ns
BM_tc_5r3s2o_T3_C2,1,12835,ns
BM_tc_5r3s2o_T3_C2,1,21217,ns
BM_tc_5r3s2o_T3_C2,1,12841,ns
BM_tc_5r3s2o_T3_C2,1,12853,ns
BM_tc_5r3s2o_T3_C3,1,1808,ns
BM_tc_5r3s2o_T3_C3,1,1561,ns
BM_tc_5r3s2o_T3_C3,1,1463,ns
BM_tc_5r3s2o_T3_C3,1,1448,ns
BM_tc_5r3s2o_T3_C3,1,1446,ns
BM_tc_5r3s2o_T3_C3,1,1449,ns
BM_tc_5r3s2o_T3_C3,1,1445,ns
BM_tc_5r3s2o_T3_C3,1,1447,ns
BM_tc_5r3s2o_T3_C3,1,1447,ns
BM_tc_5r3s2o_T3_C3,1,1443,ns
BM_tc_5r4s2o_T1_C1,1,2142961,ns
BM_tc_5r4s2o_T1_C1,1,1961598,ns
BM_tc_5r4s2o_T1_C1,1,1696110,ns
BM_tc_5r4s2o_T1_C1,1,1743272,ns
BM_tc_5r4s2o_T1_C1,1,1664867,ns
BM_tc_5r4s2o_T1_C1,1,2071332,ns
BM_tc_5r4s2o_T1_C1,1,2157108,ns
BM_tc_5r4s2o_T1_C1,1,2144551,ns
BM_tc_5r4s2o_T1_C1,1,2147878,ns
BM_tc_5r4s2o_T1_C1,1,2138155,ns
BM_tc_5r4s2o_T2_C1,1,1392312,ns
BM_tc_5r4s2o_T2_C1,1,1468182,ns
BM_tc_5r4s2o_T2_C1,1,1474997,ns
BM_tc_5r4s2o_T2_C1,1,1446002,ns
BM_tc_5r4s2o_T2_C1,1,1457910,ns
BM_tc_5r4s2o_T2_C1,1,1450980,ns
BM_tc_5r4s2o_T2_C1,1,1453964,ns
BM_tc_5r4s2o_T2_C1,1,1451993,ns
BM_tc_5r4s2o_T2_C1,1,1416936,ns
BM_tc_5r4s2o_T2_C1,1,1394881,ns
BM_tc_5r4s2o_T2_C2,1,109741,ns
BM_tc_5r4s2o_T2_C2,1,109706,ns
BM_tc_5r4s2o_T2_C2,1,109527,ns
BM_tc_5r4s2o_T2_C2,1,109430,ns
BM_tc_5r4s2o_T2_C2,1,117714,ns
BM_tc_5r4s2o_T2_C2,1,109501,ns
BM_tc_5r4s2o_T2_C2,1,113749,ns
BM_tc_5r4s2o_T2_C2,1,183840,ns
BM_tc_5r4s2o_T2_C2,1,178970,ns
BM_tc_5r4s2o_T2_C2,1,178650,ns
BM_tc_5r4s2o_T3_C1,1,573002,ns
BM_tc_5r4s2o_T3_C1,1,579377,ns
BM_tc_5r4s2o_T3_C1,1,571253,ns
BM_tc_5r4s2o_T3_C1,1,578787,ns
BM_tc_5r4s2o_T3_C1,1,578019,ns
BM_tc_5r4s2o_T3_C1,1,577640,ns
BM_tc_5r4s2o_T3_C1,1,600345,ns
BM_tc_5r4s2o_T3_C1,1,570220,ns
BM_tc_5r4s2o_T3_C1,1,434822,ns
BM_tc_5r4s2o_T3_C1,1,377287,ns
BM_tc_5r4s2o_T3_C2,1,107405,ns
BM_tc_5r4s2o_T3_C2,1,107351,ns
BM_tc_5r4s2o_T3_C2,1,107272,ns
BM_tc_5r4s2o_T3_C2,1,130611,ns
BM_tc_5r4s2o_T3_C2,1,107278,ns
BM_tc_5r4s2o_T3_C2,1,107256,ns
BM_tc_5r4s2o_T3_C2,1,107246,ns
BM_tc_5r4s2o_T3_C2,1,161670,ns
BM_tc_5r4s2o_T3_C2,1,107219,ns
BM_tc_5r4s2o_T3_C2,1,107288,ns
BM_tc_5r4s2o_T3_C3,1,5466,ns
BM_tc_5r4s2o_T3_C3,1,5334,ns
BM_tc_5r4s2o_T3_C3,1,5254,ns
BM_tc_5r4s2o_T3_C3,1,5226,ns
BM_tc_5r4s2o_T3_C3,1,5206,ns
BM_tc_5r4s2o_T3_C3,1,5207,ns
BM_tc_5r4s2o_T3_C3,1,5229,ns
BM_tc_5r4s2o_T3_C3,1,5222,ns
BM_tc_5r4s2o_T3_C3,1,5220,ns
BM_tc_5r4s2o_T3_C3,1,5221,ns
BM_tc_5r7s2o_T1_C1,1,143780396,ns
BM_tc_5r7s2o_T1_C1,1,146296055,ns
BM_tc_5r7s2o_T1_C1,1,145694115,ns
BM_tc_5r7s2o_T1_C1,1,144061773,ns
BM_tc_5r7s2o_T1_C1,1,143933259,ns
BM_tc_5r7s2o_T1_C1,1,143895939,ns
BM_tc_5r7s2o_T1_C1,1,144099140,ns
BM_tc_5r7s2o_T1_C1,1,143986712,ns
BM_tc_5r7s2o_T1_C1,1,146963592,ns
BM_tc_5r7s2o_T1_C1,1,145065621,ns
BM_tc_5r7s2o_T2_C1,1,120287616,ns
BM_tc_5r7s2o_T2_C1,1,120816030,ns
BM_tc_5r7s2o_T2_C1,1,120295763,ns
BM_tc_5r7s2o_T2_C1,1,120231066,ns
BM_tc_5r7s2o_T2_C1,1,120251640,ns
BM_tc_5r7s2o_T2_C1,1,123138477,ns
BM_tc_5r7s2o_T2_C1,1,120730407,ns
BM_tc_5r7s2o_T2_C1,1,120236984,ns
BM_tc_5r7s2o_T2_C1,1,120260664,ns
BM_tc_5r7s2o_T2_C1,1,120292030,ns
BM_tc_5r7s2o_T2_C2,1,8687804,ns
BM_tc_5r7s2o_T2_C2,1,8711072,ns
BM_tc_5r7s2o_T2_C2,1,8687776,ns
BM_tc_5r7s2o_T2_C2,1,8681359,ns
BM_tc_5r7s2o_T2_C2,1,8682748,ns
BM_tc_5r7s2o_T2_C2,1,8685993,ns
BM_tc_5r7s2o_T2_C2,1,8686509,ns
BM_tc_5r7s2o_T2_C2,1,8678130,ns
BM_tc_5r7s2o_T2_C2,1,8685432,ns
BM_tc_5r7s2o_T2_C2,1,8681267,ns
BM_tc_5r7s2o_T3_C1,1,32785321,ns
BM_tc_5r7s2o_T3_C1,1,32934422,ns
BM_tc_5r7s2o_T3_C1,1,32795652,ns
BM_tc_5r7s2o_T3_C1,1,32790727,ns
BM_tc_5r7s2o_T3_C1,1,32806809,ns
BM_tc_5r7s2o_T3_C1,1,32790196,ns
BM_tc_5r7s2o_T3_C1,1,32778452,ns
BM_tc_5r7s2o_T3_C1,1,32808436,ns
BM_tc_5r7s2o_T3_C1,1,32777936,ns
BM_tc_5r7s2o_T3_C1,1,34562582,ns
BM_tc_5r7s2o_T3_C2,1,8570645,ns
BM_tc_5r7s2o_T3_C2,1,8725259,ns
BM_tc_5r7s2o_T3_C2,1,11435034,ns
BM_tc_5r7s2o_T3_C2,1,9278519,ns
BM_tc_5r7s2o_T3_C2,1,8498886,ns
BM_tc_5r7s2o_T3_C2,1,8516888,ns
BM_tc_5r7s2o_T3_C2,1,8515616,ns
BM_tc_5r7s2o_T3_C2,1,8493133,ns
BM_tc_5r7s2o_T3_C2,1,8532662,ns
BM_tc_5r7s2o_T3_C2,1,8494971,ns
BM_tc_5r7s2o_T3_C3,1,1676334,ns
BM_tc_5r7s2o_T3_C3,1,1741162,ns
BM_tc_5r7s2o_T3_C3,1,1663613,ns
BM_tc_5r7s2o_T3_C3,1,3031127,ns
BM_tc_5r7s2o_T3_C3,1,2980336,ns
BM_tc_5r7s2o_T3_C3,1,2980219,ns
BM_tc_5r7s2o_T3_C3,1,2980962,ns
BM_tc_5r7s2o_T3_C3,1,2385344,ns
BM_tc_5r7s2o_T3_C3,1,1660461,ns
BM_tc_5r7s2o_T3_C3,1,1661238,ns
BM_tc_5r8s2o_T1_C1,1,511611369,ns
BM_tc_5r8s2o_T1_C1,1,514332412,ns
BM_tc_5r8s2o_T1_C1,1,514337003,ns
BM_tc_5r8s2o_T1_C1,1,517208971,ns
BM_tc_5r8s2o_T1_C1,1,510901864,ns
BM_tc_5r8s2o_T1_C1,1,512486602,ns
BM_tc_5r8s2o_T1_C1,1,511047378,ns
BM_tc_5r8s2o_T1_C1,1,514873991,ns
BM_tc_5r8s2o_T1_C1,1,511223272,ns
BM_tc_5r8s2o_T1_C1,1,516311901,ns
BM_tc_5r8s2o_T2_C1,1,421881756,ns
BM_tc_5r8s2o_T2_C1,1,420121459,ns
BM_tc_5r8s2o_T2_C1,1,421938614,ns
BM_tc_5r8s2o_T2_C1,1,419288954,ns
BM_tc_5r8s2o_T2_C1,1,421970821,ns
BM_tc_5r8s2o_T2_C1,1,421074908,ns
BM_tc_5r8s2o_T2_C1,1,420213849,ns
BM_tc_5r8s2o_T2_C1,1,420467880,ns
BM_tc_5r8s2o_T2_C1,1,419415874,ns
BM_tc_5r8s2o_T2_C1,1,420215186,ns
BM_tc_5r8s2o_T2_C2,1,34737900,ns
BM_tc_5r8s2o_T2_C2,1,34627808,ns
BM_tc_5r8s2o_T2_C2,1,34612061,ns
BM_tc_5r8s2o_T2_C2,1,34603763,ns
BM_tc_5r8s2o_T2_C2,1,34604313,ns
BM_tc_5r8s2o_T2_C2,1,34624990,ns
BM_tc_5r8s2o_T2_C2,1,34654933,ns
BM_tc_5r8s2o_T2_C2,1,34600713,ns
BM_tc_5r8s2o_T2_C2,1,34616881,ns
BM_tc_5r8s2o_T2_C2,1,34606942,ns
BM_tc_5r8s2o_T3_C1,1,116938466,ns
BM_tc_5r8s2o_T3_C1,1,117049538,ns
BM_tc_5r8s2o_T3_C1,1,117443052,ns
BM_tc_5r8s2o_T3_C1,1,116994355,ns
BM_tc_5r8s2o_T3_C1,1,116974710,ns
BM_tc_5r8s2o_T3_C1,1,117014529,ns
BM_tc_5r8s2o_T3_C1,1,117047916,ns
BM_tc_5r8s2o_T3_C1,1,116981456,ns
BM_tc_5r8s2o_T3_C1,1,117539562,ns
BM_tc_5r8s2o_T3_C1,1,117180547,ns
BM_tc_5r8s2o_T3_C2,1,33013802,ns
BM_tc_5r8s2o_T3_C2,1,33096353,ns
BM_tc_5r8s2o_T3_C2,1,33003619,ns
BM_tc_5r8s2o_T3_C2,1,32989780,ns
BM_tc_5r8s2o_T3_C2,1,33026287,ns
BM_tc_5r8s2o_T3_C2,1,33059130,ns
BM_tc_5r8s2o_T3_C2,1,33066702,ns
BM_tc_5r8s2o_T3_C2,1,33021439,ns
BM_tc_5r8s2o_T3_C2,1,33026340,ns
BM_tc_5r8s2o_T3_C2,1,33009930,ns
BM_tc_5r8s2o_T3_C3,1,5183793,ns
BM_tc_5r8s2o_T3_C3,1,4577498,ns
BM_tc_5r8s2o_T3_C3,1,4589059,ns
BM_tc_5r8s2o_T3_C3,1,4573473,ns
BM_tc_5r8s2o_T3_C3,1,4601298,ns
BM_tc_5r8s2o_T3_C3,1,4572328,ns
BM_tc_5r8s2o_T3_C3,1,4574256,ns
BM_tc_5r8s2o_T3_C3,1,4574200,ns
BM_tc_5r8s2o_T3_C3,1,4571173,ns
BM_tc_5r8s2o_T3_C3,1,4576205,ns
BM_tc_6r2s3o_T1_C1,1,15219,ns
BM_tc_6r2s3o_T1_C1,1,15047,ns
BM_tc_6r2s3o_T1_C1,1,14950,ns
BM_tc_6r2s3o_T1_C1,1,14889,ns
BM_tc_6r2s3o_T1_C1,1,14885,ns
BM_tc_6r2s3o_T1_C1,1,14932,ns
BM_tc_6r2s3o_T1_C1,1,22806,ns
BM_tc_6r2s3o_T1_C1,1,14990,ns
BM_tc_6r2s3o_T1_C1,1,15004,ns
BM_tc_6r2s3o_T1_C1,1,15031,ns
BM_tc_6r2s3o_T2_C1,1,12527,ns
BM_tc_6r2s3o_T2_C1,1,12429,ns
BM_tc_6r2s3o_T2_C1,1,12336,ns
BM_tc_6r2s3o_T2_C1,1,12297,ns
BM_tc_6r2s3o_T2_C1,1,12247,ns
BM_tc_6r2s3o_T2_C1,1,12312,ns
BM_tc_6r2s3o_T2_C1,1,12256,ns
BM_tc_6r2s3o_T2_C1,1,12284,ns
BM_tc_6r2s3o_T2_C1,1,12246,ns
BM_tc_6r2s3o_T2_C1,1,12233,ns
BM_tc_6r2s3o_T2_C2,1,1922,ns
BM_tc_6r2s3o_T2_C2,1,1885,ns
BM_tc_6r2s3o_T2_C2,1,1838,ns
BM_tc_6r2s3o_T2_C2,1,1864,ns
BM_tc_6r2s3o_T2_C2,1,1841,ns
BM_tc_6r2s3o_T2_C2,1,1828,ns
BM_tc_6r2s3o_T2_C2,1,1794,ns
BM_tc_6r2s3o_T2_C2,1,1810,ns
BM_tc_6r2s3o_T2_C2,1,1808,ns
BM_tc_6r2s3o_T2_C2,1,1823,ns
BM_tc_6r2s3o_T3_C1,1,4067,ns
BM_tc_6r2s3o_T3_C1,1,3985,ns
BM_tc_6r2s3o_T3_C1,1,3971,ns
BM_tc_6r2s3o_T3_C1,1,3964,ns
BM_tc_6r2s3o_T3_C1,1,3940,ns
BM_tc_6r2s3o_T3_C1,1,3959,ns
BM_tc_6r2s3o_T3_C1,1,4023,ns
BM_tc_6r2s3o_T3_C1,1,3976,ns
BM_tc_6r2s3o_T3_C1,1,3982,ns
BM_tc_6r2s3o_T3_C1,1,4006,ns
BM_tc_6r2s3o_T3_C2,1,3280,ns
BM_tc_6r2s3o_T3_C2,1,3035,ns
BM_tc_6r2s3o_T3_C2,1,2918,ns
BM_tc_6r2s3o_T3_C2,1,3010,ns
BM_tc_6r2s3o_T3_C2,1,2883,ns
BM_tc_6r2s3o_T3_C2,1,3036,ns
BM_tc_6r2s3o_T3_C2,1,2825,ns
BM_tc_6r2s3o_T3_C2,1,3048,ns
BM_tc_6r2s3o_T3_C2,1,2787,ns
BM_tc_6r2s3o_T3_C2,1,3061,ns
BM_tc_6r2s3o_T3_C3,1,563,ns
BM_tc_6r2s3o_T3_C3,1,164,ns
BM_tc_6r2s3o_T3_C3,1,117,ns
BM_tc_6r2s3o_T3_C3,1,106,ns
BM_tc_6r2s3o_T3_C3,1,117,ns
BM_tc_6r2s3o_T3_C3,1,133,ns
BM_tc_6r2s3o_T3_C3,1,129,ns
BM_tc_6r2s3o_T3_C3,1,135,ns
BM_tc_6r2s3o_T3_C3,1,136,ns
BM_tc_6r2s3o_T3_C3,1,108,ns
BM_tc_6r2s5o_T1_C1,1,6353,ns
BM_tc_6r2s5o_T1_C1,1,6317,ns
BM_tc_6r2s5o_T1_C1,1,5862,ns
BM_tc_6r2s5o_T1_C1,1,5534,ns
BM_tc_6r2s5o_T1_C1,1,5458,ns
BM_tc_6r2s5o_T1_C1,1,5422,ns
BM_tc_6r2s5o_T1_C1,1,5603,ns
BM_tc_6r2s5o_T1_C1,1,5883,ns
BM_tc_6r2s5o_T1_C1,1,6155,ns
BM_tc_6r2s5o_T1_C1,1,6182,ns
BM_tc_6r2s5o_T2_C1,1,4146,ns
BM_tc_6r2s5o_T2_C1,1,4109,ns
BM_tc_6r2s5o_T2_C1,1,4004,ns
BM_tc_6r2s5o_T2_C1,1,4102,ns
BM_tc_6r2s5o_T2_C1,1,3969,ns
BM_tc_6r2s5o_T2_C1,1,4001,ns
BM_tc_6r2s5o_T2_C1,1,4013,ns
BM_tc_6r2s5o_T2_C1,1,3971,ns
BM_tc_6r2s5o_T2_C1,1,4023,ns
BM_tc_6r2s5o_T2_C1,1,4041,ns
BM_tc_6r2s5o_T2_C2,1,1140,ns
BM_tc_6r2s5o_T2_C2,1,826,ns
BM_tc_6r2s5o_T2_C2,1,1014,ns
BM_tc_6r2s5o_T2_C2,1,964,ns
BM_tc_6r2s5o_T2_C2,1,879,ns
BM_tc_6r2s5o_T2_C2,1,657,ns
BM_tc_6r2s5o_T2_C2,1,772,ns
BM_tc_6r2s5o_T2_C2,1,892,ns
BM_tc_6r2s5o_T2_C2,1,996,ns
BM_tc_6r2s5o_T2_C2,1,657,ns
BM_tc_6r2s5o_T3_C1,1,1395,ns
BM_tc_6r2s5o_T3_C1,1,1345,ns
BM_tc_6r2s5o_T3_C1,1,1267,ns
BM_tc_6r2s5o_T3_C1,1,1294,ns
BM_tc_6r2s5o_T3_C1,1,1267,ns
BM_tc_6r2s5o_T3_C1,1,1267,ns
BM_tc_6r2s5o_T3_C1,1,1263,ns
BM_tc_6r2s5o_T3_C1,1,1261,ns
BM_tc_6r2s5o_T3_C1,1,1268,ns
BM_tc_6r2s5o_T3_C1,1,1267,ns
BM_tc_6r2s5o_T3_C2,1,673,ns
BM_tc_6r2s5o_T3_C2,1,617,ns
BM_tc_6r2s5o_T3_C2,1,508,ns
BM_tc_6r2s5o_T3_C2,1,508,ns
BM_tc_6r2s5o_T3_C2,1,503,ns
BM_tc_6r2s5o_T3_C2,1,508,ns
BM_tc_6r2s5o_T3_C2,1,508,ns
BM_tc_6r2s5o_T3_C2,1,520,ns
BM_tc_6r2s5o_T3_C2,1,516,ns
BM_tc_6r2s5o_T3_C2,1,508,ns
BM_tc_6r2s5o_T3_C3,1,978,ns
BM_tc_6r2s5o_T3_C3,1,964,ns
BM_tc_6r2s5o_T3_C3,1,958,ns
BM_tc_6r2s5o_T3_C3,1,956,ns
BM_tc_6r2s5o_T3_C3,1,956,ns
BM_tc_6r2s5o_T3_C3,1,955,ns
BM_tc_6r2s5o_T3_C3,1,955,ns
BM_tc_6r2s5o_T3_C3,1,954,ns
BM_tc_6r2s5o_T3_C3,1,956,ns
BM_tc_6r2s5o_T3_C3,1,954,ns
BM_tc_6r3s3o_T1_C1,1,688198,ns
BM_tc_6r3s3o_T1_C1,1,685824,ns
BM_tc_6r3s3o_T1_C1,1,679681,ns
BM_tc_6r3s3o_T1_C1,1,685221,ns
BM_tc_6r3s3o_T1_C1,1,742944,ns
BM_tc_6r3s3o_T1_C1,1,688237,ns
BM_tc_6r3s3o_T1_C1,1,682175,ns
BM_tc_6r3s3o_T1_C1,1,660321,ns
BM_tc_6r3s3o_T1_C1,1,541209,ns
BM_tc_6r3s3o_T1_C1,1,532597,ns
BM_tc_6r3s3o_T2_C1,1,600569,ns
BM_tc_6r3s3o_T2_C1,1,445703,ns
BM_tc_6r3s3o_T2_C1,1,454503,ns
BM_tc_6r3s3o_T2_C1,1,435897,ns
BM_tc_6r3s3o_T2_C1,1,442402,ns
BM_tc_6r3s3o_T2_C1,1,471782,ns
BM_tc_6r3s3o_T2_C1,1,465235,ns
BM_tc_6r3s3o_T2_C1,1,455542,ns
BM_tc_6r3s3o_T2_C1,1,460408,ns
BM_tc_6r3s3o_T2_C1,1,455272,ns
BM_tc_6r3s3o_T2_C2,1,69016,ns
BM_tc_6r3s3o_T2_C2,1,68928,ns
BM_tc_6r3s3o_T2_C2,1,69103,ns
BM_tc_6r3s3o_T2_C2,1,68646,ns
BM_tc_6r3s3o_T2_C2,1,68777,ns
BM_tc_6r3s3o_T2_C2,1,75737,ns
BM_tc_6r3s3o_T2_C2,1,68611,ns
BM_tc_6r3s3o_T2_C2,1,68259,ns
BM_tc_6r3s3o_T2_C2,1,68526,ns
BM_tc_6r3s3o_T2_C2,1,68562,ns
BM_tc_6r3s3o_T3_C1,1,230398,ns
BM_tc_6r3s3o_T3_C1,1,162834,ns
BM_tc_6r3s3o_T3_C1,1,159685,ns
BM_tc_6r3s3o_T3_C1,1,155455,ns
BM_tc_6r3s3o_T3_C1,1,156024,ns
BM_tc_6r3s3o_T3_C1,1,156391,ns
BM_tc_6r3s3o_T3_C1,1,156062,ns
BM_tc_6r3s3o_T3_C1,1,161500,ns
BM_tc_6r3s3o_T3_C1,1,157468,ns
BM_tc_6r3s3o_T3_C1,1,157190,ns
BM_tc_6r3s3o_T3_C2,1,55939,ns
BM_tc_6r3s3o_T3_C2,1,39910,ns
BM_tc_6r3s3o_T3_C2,1,39781,ns
BM_tc_6r3s3o_T3_C2,1,39771,ns
BM_tc_6r3s3o_T3_C2,1,39814,ns
BM_tc_6r3s3o_T3_C2,1,97435,ns
BM_tc_6r3s3o_T3_C2,1,39763,ns
BM_tc_6r3s3o_T3_C2,1,39766,ns
BM_tc_6r3s3o_T3_C2,1,39837,ns
BM_tc_6r3s3o_T3_C2,1,39758,ns
BM_tc_6r3s3o_T3_C3,1,6063,ns
BM_tc_6r3s3o_T3_C3,1,5700,ns
BM_tc_6r3s3o_T3_C3,1,5661,ns
BM_tc_6r3s3o_T3_C3,1,5664,ns
BM_tc_6r3s3o_T3_C3,1,5647,ns
BM_tc_6r3s3o_T3_C3,1,5637,ns
BM_tc_6r3s3o_T3_C3,1,5634,ns
BM_tc_6r3s3o_T3_C3,1,5661,ns
BM_tc_6r3s3o_T3_C3,1,5664,ns
BM_tc_6r3s3o_T3_C3,1,5657,ns
BM_tc_6r3s5o_T1_C1,1,83049,ns
BM_tc_6r3s5o_T1_C1,1,83395,ns
BM_tc_6r3s5o_T1_C1,1,82631,ns
BM_tc_6r3s5o_T1_C1,1,90716,ns
BM_tc_6r3s5o_T1_C1,1,82080,ns
BM_tc_6r3s5o_T1_C1,1,82005,ns
BM_tc_6r3s5o_T1_C1,1,82099,ns
BM_tc_6r3s5o_T1_C1,1,82616,ns
BM_tc_6r3s5o_T1_C1,1,82577,ns
BM_tc_6r3s5o_T1_C1,1,82387,ns
BM_tc_6r3s5o_T2_C1,1,53660,ns
BM_tc_6r3s5o_T2_C1,1,53453,ns
BM_tc_6r3s5o_T2_C1,1,53513,ns
BM_tc_6r3s5o_T2_C1,1,53416,ns
BM_tc_6r3s5o_T2_C1,1,53391,ns
BM_tc_6r3s5o_T2_C1,1,53304,ns
BM_tc_6r3s5o_T2_C1,1,53242,ns
BM_tc_6r3s5o_T2_C1,1,62374,ns
